method,run,train_accuracy,test_accuracy,performance_gap,train_fraud_rate,test_fraud_rate,validation_type
random_split,1,0.85625,0.87,-0.01375000000000004,0.49875,0.505,random
random_split,2,0.855,0.86,-0.0050000000000000044,0.49,0.54,random
random_split,3,0.8575,0.835,0.022500000000000075,0.50125,0.495,random
random_split,4,0.865,0.85,0.015000000000000013,0.4925,0.53,random
random_split,5,0.85625,0.84,0.016249999999999987,0.50625,0.475,random
temporal_split,1,0.86875,0.83,0.03875000000000006,0.48625,0.555,temporal
walk_forward,1,0.8734939759036144,0.8072289156626506,0.06626506024096379,0.45481927710843373,0.5481927710843374,walk_forward
walk_forward,2,0.8674698795180723,0.8132530120481928,0.054216867469879526,0.4859437751004016,0.46987951807228917,walk_forward
walk_forward,3,0.8674698795180723,0.8253012048192772,0.04216867469879515,0.4819277108433735,0.5240963855421686,walk_forward
walk_forward,4,0.8674698795180723,0.8253012048192772,0.04216867469879515,0.4903614457831325,0.5602409638554217,walk_forward
